file_name,text
RSP_085_audio_fast.wav,เพิ่งซื้อบอดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรก ยังไงให้ได้เปรียบที่สุด
RSP_085_audio_slow.wav,เพิ่งซื้อบอดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรก ยังไงให้ได้เปรียบที่สุด
RSP_085_audio_pitch.wav,เพิ่งซื้อบอดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรก ยังไงให้ได้เปรียบที่สุด
RSP_078_audio_phone.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาบหน่อยโดยร่วมค่าเทิมกับค่าใช้จ่ายแฟงทั้งหมดนะ
RSP_078_audio_noise.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาบหน่อยโดยร่วมค่าเทิมกับค่าใช้จ่ายแฟงทั้งหมดนะ
RSP_078_audio_fast.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาบหน่อยโดยร่วมค่าเทิมกับค่าใช้จ่ายแฟงทั้งหมดนะ
RSP_078_audio_slow.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาบหน่อยโดยร่วมค่าเทิมกับค่าใช้จ่ายแฟงทั้งหมดนะ
RSP_078_audio_pitch.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาบหน่อยโดยร่วมค่าเทิมกับค่าใช้จ่ายแฟงทั้งหมดนะ
RSP_047_audio_phone.wav,ผัดไทยกินกับวายอะไรดีครับ
RSP_047_audio_noise.wav,ผัดไทยกินกับวายอะไรดีครับ
RSP_047_audio_fast.wav,ผัดไทยกินกับวายอะไรดีครับ
RSP_047_audio_slow.wav,ผัดไทยกินกับวายอะไรดีครับ
RSP_047_audio_pitch.wav,ผัดไทยกินกับวายอะไรดีครับ
RSP_040_audio_phone.wav,ช่วยพูดคำว่าลดหน่อยได้ไหมครับ ให้ฟังหน่อย
RSP_040_audio_noise.wav,ช่วยพูดคำว่าลดหน่อยได้ไหมครับ ให้ฟังหน่อย
RSP_040_audio_fast.wav,ช่วยพูดคำว่าลดหน่อยได้ไหมครับ ให้ฟังหน่อย
RSP_040_audio_slow.wav,ช่วยพูดคำว่าลดหน่อยได้ไหมครับ ให้ฟังหน่อย
RSP_040_audio_pitch.wav,ช่วยพูดคำว่าลดหน่อยได้ไหมครับ ให้ฟังหน่อย
RSP_023_audio_phone.wav,จะเปิด Hotspot จากมือถือต้องทำยังไงครับ
RSP_023_audio_noise.wav,จะเปิด Hotspot จากมือถือต้องทำยังไงครับ
RSP_023_audio_fast.wav,จะเปิด Hotspot จากมือถือต้องทำยังไงครับ
RSP_023_audio_slow.wav,จะเปิด Hotspot จากมือถือต้องทำยังไงครับ
RSP_023_audio_pitch.wav,จะเปิด Hotspot จากมือถือต้องทำยังไงครับ
RSP_024_audio_phone.wav,เสียงบีบสันๆ 3 ครั้งของคอมคือ RAM เสียใช่ไหมครับ
RSP_024_audio_noise.wav,เสียงบีบสันๆ 3 ครั้งของคอมคือ RAM เสียใช่ไหมครับ
RSP_024_audio_fast.wav,เสียงบีบสันๆ 3 ครั้งของคอมคือ RAM เสียใช่ไหมครับ
